CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
52629,0,0.4,Medium Risk,At Risk,3.0,1.0,1
52630,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,3
52631,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
52632,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
52633,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
52634,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
52635,0,0.023171987641606592,Low Risk,At Risk,8.0,3.0,4
52636,1,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
52637,1,0.2182890855457227,Low Risk,Lost Customer,8.0,1.0,5
52638,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
52639,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
52640,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,4
52641,0,0.14285714285714285,Low Risk,Champion,5.0,13.0,3
52642,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,3
52643,1,0.896551724137931,High Risk,At Risk,4.0,1.0,4
52644,1,0.023171987641606592,Low Risk,Loyal Customer,7.0,3.0,4
52645,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
52646,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,3
52647,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,14.0,4
52648,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
52649,0,0.1388888888888889,Low Risk,Loyal Customer,10.0,14.0,4
52650,0,0.023171987641606592,Low Risk,At Risk,7.0,7.0,5
52651,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
52652,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,5
52653,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
52654,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,1
52655,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,1
52656,0,0.003472222222222222,Low Risk,Champion,2.0,2.0,3
52657,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
52658,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,5
52659,1,0.9333333333333333,High Risk,Loyal Customer,0.0,2.0,5
52660,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,3
52661,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,4
52662,0,0.075,Low Risk,Loyal Customer,7.0,7.0,1
52663,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,1
52664,0,0.023171987641606592,Low Risk,At Risk,10.0,3.0,1
52665,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
52666,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
52667,0,0.2765957446808511,Low Risk,Loyal Customer,0.0,2.0,3
52668,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,4.0,1
52669,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
52670,0,0.023171987641606592,Low Risk,At Risk,6.0,1.0,3
52671,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
52672,1,1.0,High Risk,Champion,2.0,2.0,4
52673,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,5
52674,0,0.2182890855457227,Low Risk,At Risk,8.0,5.0,3
52675,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
52676,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,6.0,3
52677,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,12.0,4
52678,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,1
52679,1,0.0678391959798995,Low Risk,At Risk,7.0,1.0,4
52680,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,7.0,5
52681,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
52682,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
52683,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
52684,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,1
52685,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,4
52686,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,3
52687,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
52688,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,1
52689,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,5
52690,0,0.14285714285714285,Low Risk,At Risk,4.0,1.0,5
52691,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,4
52692,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,3.0,1
52693,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,1
52694,0,0.023171987641606592,Low Risk,Loyal Customer,16.0,11.0,5
52695,0,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
52696,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,3
52697,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,1
52698,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
52699,1,0.896551724137931,High Risk,Loyal Customer,0.0,3.0,5
52700,1,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
52701,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
52702,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,4
52703,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,2.0,5
52704,0,0.14285714285714285,Low Risk,At Risk,4.0,1.0,1
52705,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,1.0,1
52706,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
52707,0,0.2182890855457227,Low Risk,At Risk,7.0,7.0,1
52708,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
52709,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,3
52710,0,0.591715976331361,Medium Risk,At Risk,7.0,1.0,1
52711,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,5
52712,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
52713,0,0.4,Medium Risk,At Risk,2.0,1.0,4
52714,0,0.14285714285714285,Low Risk,Loyal Customer,11.0,6.0,1
52715,1,1.0,High Risk,Champion,2.0,2.0,3
52716,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,4
52717,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
52718,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,7.0,5
52719,0,0.0,Low Risk,Lost Customer,7.0,1.0,4
52720,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,1
52721,1,1.0,High Risk,At Risk,3.0,1.0,3
52722,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
52723,0,0.023171987641606592,Low Risk,Champion,3.0,4.0,1
52724,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,1
52725,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,4
52726,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,5
52727,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,3
52728,0,0.14285714285714285,Low Risk,At Risk,3.0,2.0,5
52729,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
52730,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,1
52731,0,0.0678391959798995,Low Risk,Loyal Customer,1.0,1.0,3
52732,0,0.2182890855457227,Low Risk,At Risk,6.0,7.0,5
52733,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
52734,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,1
52735,0,0.023171987641606592,Low Risk,At Risk,7.0,8.0,5
52736,1,0.797752808988764,High Risk,At Risk,3.0,1.0,1
52737,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
52738,0,0.14285714285714285,Low Risk,At Risk,9.0,1.0,1
52739,0,0.2182890855457227,Low Risk,Lost Customer,7.0,1.0,1
52740,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
52741,1,0.591715976331361,Medium Risk,At Risk,8.0,1.0,1
52742,1,0.4383561643835616,Medium Risk,Champion,2.0,2.0,5
52743,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,3
52744,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
52745,0,0.0678391959798995,Low Risk,At Risk,9.0,1.0,3
52746,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,4
52747,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,1.0,4
52748,0,0.2222222222222222,Low Risk,At Risk,0.0,1.0,1
52749,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,5
52750,0,0.023171987641606592,Low Risk,At Risk,7.0,3.0,3
52751,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,3
52752,0,0.1388888888888889,Low Risk,At Risk,4.0,1.0,5
52753,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
52754,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,1
52755,0,0.34782608695652173,Low Risk,Loyal Customer,4.0,9.0,3
52756,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,5.0,4
52757,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
52758,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,4
52759,0,0.25,Low Risk,At Risk,2.0,1.0,3
52760,0,0.075,Low Risk,Loyal Customer,11.0,12.0,3
52761,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
52762,0,0.023171987641606592,Low Risk,At Risk,8.0,5.0,4
52763,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
52764,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,3
52765,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,1.0,5
52766,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
52767,0,0.0678391959798995,Low Risk,Champion,3.0,5.0,4
52768,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,2.0,3
52769,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
52770,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,3
52771,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,8.0,1
52772,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,4.0,4
52773,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
52774,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,2.0,4
52775,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,1
52776,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,2.0,3
52777,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,5.0,1
52778,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,2.0,1
52779,0,0.591715976331361,Medium Risk,At Risk,4.0,1.0,3
52780,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
52781,0,0.4383561643835616,Medium Risk,At Risk,2.0,1.0,1
52782,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,5
52783,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,1.0,1
52784,1,0.75,High Risk,At Risk,0.0,1.0,5
52785,0,0.0678391959798995,Low Risk,Loyal Customer,4.0,3.0,1
52786,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,4
52787,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,3
52788,1,1.0,High Risk,Loyal Customer,2.0,2.0,1
52789,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,4.0,3
52790,1,0.4,Medium Risk,At Risk,8.0,9.0,3
52791,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,4
52792,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,3
52793,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,11.0,1
52794,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,1.0,4
52795,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
52796,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,1
52797,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,1
52798,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,3
52799,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
52800,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,3
52801,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
52802,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,3
52803,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
52804,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,1
52805,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,4
52806,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,5
52807,1,0.14285714285714285,Low Risk,Champion,0.0,2.0,5
52808,0,0.023171987641606592,Low Risk,Champion,3.0,9.0,1
52809,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,5
52810,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
52811,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
52812,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,5
52813,0,0.0,Low Risk,At Risk,3.0,1.0,4
52814,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,4
52815,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
52816,1,0.1388888888888889,Low Risk,Loyal Customer,6.0,2.0,2
52817,1,0.9333333333333333,High Risk,Loyal Customer,1.0,2.0,3
52818,1,1.0,High Risk,At Risk,4.0,2.0,3
52819,1,0.4230769230769231,Medium Risk,Loyal Customer,4.0,2.0,5
52820,1,0.2182890855457227,Low Risk,Loyal Customer,4.0,2.0,5
52821,1,0.591715976331361,Medium Risk,Loyal Customer,8.0,7.0,5
52822,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
52823,1,1.0,High Risk,Loyal Customer,1.0,3.0,2
52824,1,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,3
52825,1,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,3
52826,1,0.075,Low Risk,Loyal Customer,9.0,16.0,3
52827,1,0.4383561643835616,Medium Risk,Loyal Customer,1.0,2.0,3
52828,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,3
52829,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,3
52830,1,0.0678391959798995,Low Risk,Champion,3.0,5.0,2
52831,1,0.9333333333333333,High Risk,At Risk,3.0,2.0,5
52832,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,2
52833,1,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,3
52834,1,0.591715976331361,Medium Risk,Loyal Customer,7.0,2.0,3
52835,1,0.1388888888888889,Low Risk,Loyal Customer,4.0,5.0,4
52836,1,1.0,High Risk,Loyal Customer,8.0,8.0,3
52837,1,0.075,Low Risk,Champion,3.0,16.0,2
52838,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,3
52839,1,1.0,High Risk,Loyal Customer,3.0,3.0,3
52840,1,0.0678391959798995,Low Risk,Loyal Customer,4.0,2.0,2
52841,1,0.4230769230769231,Medium Risk,Loyal Customer,5.0,2.0,5
52842,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,2.0,4
52843,0,0.003472222222222222,Low Risk,At Risk,6.0,5.0,3
52844,0,0.023171987641606592,Low Risk,At Risk,16.0,2.0,4
52845,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,2
52846,0,0.023171987641606592,Low Risk,At Risk,10.0,2.0,3
52847,0,0.4336283185840708,Medium Risk,Champion,1.0,2.0,3
52848,0,0.003472222222222222,Low Risk,Loyal Customer,1.0,2.0,4
52849,0,0.0678391959798995,Low Risk,Loyal Customer,12.0,2.0,2
52850,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,3
52851,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,2
52852,0,0.4230769230769231,Medium Risk,Loyal Customer,3.0,3.0,4
52853,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52854,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,2
52855,0,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,3
52856,0,0.023171987641606592,Low Risk,Champion,5.0,5.0,4
52857,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,3
52858,0,0.0678391959798995,Low Risk,Champion,3.0,8.0,2
52859,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52860,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
52861,0,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,4
52862,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,5
52863,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,8.0,4
52864,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,7.0,5
52865,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,2.0,5
52866,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,3.0,5
52867,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,2
52868,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,2
52869,0,0.0678391959798995,Low Risk,Champion,3.0,16.0,5
52870,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,3.0,2
52871,0,0.1388888888888889,Low Risk,Loyal Customer,3.0,2.0,2
52872,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,4
52873,1,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
52874,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
52875,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
52876,0,0.023171987641606592,Low Risk,At Risk,7.0,2.0,4
52877,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,10.0,3
52878,0,0.023171987641606592,Low Risk,Loyal Customer,16.0,3.0,4
52879,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
52880,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,4
52881,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,12.0,3
52882,0,0.2182890855457227,Low Risk,At Risk,4.0,2.0,4
52883,1,1.0,High Risk,Champion,2.0,2.0,3
52884,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
52885,0,0.075,Low Risk,Loyal Customer,9.0,12.0,2
52886,0,0.14285714285714285,Low Risk,At Risk,8.0,2.0,5
52887,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
52888,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
52889,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
52890,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,2
52891,0,0.4230769230769231,Medium Risk,Champion,1.0,3.0,5
52892,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,2.0,2
52893,0,0.14285714285714285,Low Risk,Champion,1.0,3.0,3
52894,0,0.4383561643835616,Medium Risk,Loyal Customer,8.0,4.0,2
52895,1,0.4383561643835616,Medium Risk,Champion,1.0,2.0,5
52896,1,0.8571428571428571,High Risk,Loyal Customer,10.0,2.0,2
52897,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,4
52898,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,2
52899,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52900,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,5
52901,1,0.2182890855457227,Low Risk,Champion,3.0,10.0,2
52902,0,0.0678391959798995,Low Risk,Champion,3.0,6.0,3
52903,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
52904,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,4
52905,1,1.0,High Risk,Loyal Customer,5.0,2.0,5
52906,0,0.003472222222222222,Low Risk,Champion,1.0,2.0,2
52907,1,0.797752808988764,High Risk,Champion,2.0,2.0,5
52908,1,0.2182890855457227,Low Risk,At Risk,6.0,2.0,3
52909,0,0.075,Low Risk,Champion,3.0,13.0,2
52910,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,2.0,5
52911,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,4
52912,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
52913,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,2.0,2
52914,0,0.0678391959798995,Low Risk,Champion,3.0,6.0,3
52915,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
52916,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
52917,0,0.03669724770642202,Low Risk,At Risk,9.0,6.0,2
52918,0,0.0678391959798995,Low Risk,Champion,2.0,5.0,2
52919,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
52920,1,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,2
52921,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
52922,0,0.023171987641606592,Low Risk,Loyal Customer,16.0,12.0,2
52923,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
52924,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,2.0,2
52925,1,1.0,High Risk,At Risk,5.0,2.0,2
52926,0,0.1388888888888889,Low Risk,Loyal Customer,10.0,2.0,2
52927,1,0.4230769230769231,Medium Risk,At Risk,8.0,2.0,5
52928,0,0.003472222222222222,Low Risk,Loyal Customer,13.0,16.0,3
52929,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
52930,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,3
52931,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,3
52932,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
52933,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
52934,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,5.0,2
52935,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,2
52936,0,0.0678391959798995,Low Risk,Champion,3.0,3.0,3
52937,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52938,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,6.0,5
52939,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
52940,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
52941,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,3
52942,0,0.075,Low Risk,Loyal Customer,9.0,2.0,3
52943,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,2
52944,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,5
52945,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52946,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
52947,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,8.0,5
52948,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,4.0,3
52949,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
52950,1,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,4
52951,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
52952,0,0.075,Low Risk,Loyal Customer,6.0,8.0,2
52953,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,5
52954,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,8.0,4
52955,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
52956,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,4
52957,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,8.0,2
52958,0,0.2182890855457227,Low Risk,At Risk,6.0,2.0,5
52959,0,0.003472222222222222,Low Risk,Loyal Customer,11.0,2.0,2
52960,0,0.023171987641606592,Low Risk,Loyal Customer,12.0,11.0,2
52961,0,0.003472222222222222,Low Risk,Loyal Customer,14.0,5.0,5
52962,1,0.14285714285714285,Low Risk,Loyal Customer,10.0,2.0,4
52963,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,2
52964,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,2
52965,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
52966,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,2
52967,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,4
52968,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,8.0,5
52969,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,4
52970,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,2.0,4
52971,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,2.0,3
52972,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,12.0,3
52973,0,0.023171987641606592,Low Risk,At Risk,10.0,2.0,2
52974,0,0.003472222222222222,Low Risk,At Risk,9.0,2.0,2
52975,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,4.0,5
52976,0,0.023171987641606592,Low Risk,At Risk,8.0,6.0,2
52977,1,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,3
52978,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52979,1,1.0,High Risk,At Risk,3.0,2.0,4
52980,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
52981,0,0.1388888888888889,Low Risk,Loyal Customer,3.0,2.0,5
52982,0,0.075,Low Risk,Loyal Customer,8.0,8.0,4
52983,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,4
52984,1,0.591715976331361,Medium Risk,Champion,5.0,8.0,2
52985,0,0.14285714285714285,Low Risk,At Risk,3.0,2.0,2
52986,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,4
52987,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
52988,0,0.0678391959798995,Low Risk,Loyal Customer,10.0,7.0,4
52989,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
52990,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
52991,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,4
52992,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
52993,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,5
52994,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,2
52995,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,2
52996,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,4
52997,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,5.0,3
52998,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,4
52999,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
53000,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,2
53001,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,5
53002,0,0.0678391959798995,Low Risk,Loyal Customer,12.0,10.0,5
53003,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,3.0,2
53004,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,4
53005,0,0.14285714285714285,Low Risk,Loyal Customer,11.0,12.0,5
53006,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,2
53007,0,0.1388888888888889,Low Risk,Loyal Customer,8.0,2.0,3
53008,1,0.075,Low Risk,Loyal Customer,8.0,8.0,4
53009,0,0.591715976331361,Medium Risk,At Risk,3.0,2.0,4
53010,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,12.0,4
53011,0,0.591715976331361,Medium Risk,Loyal Customer,5.0,2.0,3
53012,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,2
53013,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,2
